image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_7ef5ff774a48,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/7ef5ff774a48.png,preprocessed/aptos_7ef5ff774a48.png,8f8aaf2c0f32eaa85d50b5113fe842a0,0,0,0.71202284,0.7468222,0.107443914,0.08555643,0.029093012,0.02175368,0.06051959,0.054573692,0.09092064,0.091294035,0.71202284,0.7468222,0,0
aptos_6294b378d09f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6294b378d09f.png,preprocessed/aptos_6294b378d09f.png,48a2263cb1aaa05c61eff350101c7cbf,0,0,0.7397334,0.74933505,0.10477013,0.09903627,0.052969065,0.044110898,0.06062236,0.06129199,0.04190502,0.04622574,0.7397334,0.74933505,1,1
aptos_b9b99dad668d,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/b9b99dad668d.png,preprocessed/aptos_b9b99dad668d.png,eec6d5e45d17159b6c17f381ffaff4c6,1,1,0.072922684,0.07784017,0.6060868,0.66980696,0.14612216,0.12569259,0.03650715,0.038458444,0.13836122,0.08820189,0.6060868,0.66980696,1,1
aptos_26fc2358a38d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/26fc2358a38d.png,preprocessed/aptos_26fc2358a38d.png,8556620240d035876504ecdb3bafa856,0,0,0.7209898,0.6551695,0.0761286,0.07711629,0.032536905,0.04644481,0.09461964,0.13210458,0.075724974,0.08916488,0.7209898,0.6551695,1,1
aptos_de6210f88536,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/de6210f88536.png,preprocessed/aptos_de6210f88536.png,5f6ebecedb25d21decc4a2506afbf085,0,0,0.6607888,0.6561414,0.05280641,0.057485055,0.039452225,0.041745584,0.12076297,0.115596786,0.12618959,0.12903114,0.6607888,0.6561414,1,1
aptos_84e8c62165b5,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/84e8c62165b5.png,preprocessed/aptos_84e8c62165b5.png,b1fa4fb83d9c105979098f1736e0cde7,2,2,0.0025905783,0.002342744,0.031097122,0.029694077,0.6112474,0.67764735,0.08478357,0.08988599,0.27028134,0.20042983,0.6112474,0.67764735,1,1
aptos_a627eb8c08c5,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a627eb8c08c5.png,preprocessed/aptos_a627eb8c08c5.png,45bbdc6b98010112f187e4e241776323,0,0,0.66348857,0.6621189,0.11496051,0.121100836,0.050352134,0.04671317,0.11035205,0.10413603,0.060846757,0.065930985,0.66348857,0.6621189,1,1
aptos_7b29e3783919,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/7b29e3783919.png,preprocessed/aptos_7b29e3783919.png,73a696f8de8478c8b8784178d834793d,3,3,0.00036316962,0.00039635025,0.009570603,0.008779715,0.16096644,0.080459885,0.6649614,0.7474207,0.16413836,0.16294327,0.6649614,0.7474207,1,1
aptos_540e4973829e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/540e4973829e.png,preprocessed/aptos_540e4973829e.png,991e27e157efbe79ad20dbbda1609ad0,0,0,0.7159432,0.6961071,0.059979722,0.066049166,0.05689643,0.058175333,0.098631345,0.10610004,0.068549275,0.0735684,0.7159432,0.6961071,1,1
aptos_84c663f39632,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/84c663f39632.png,preprocessed/aptos_84c663f39632.png,8772272d4661185cb6999d0df9decfb9,4,4,0.027639024,0.010913538,0.02152928,0.011143477,0.012684651,0.007955336,0.0067350133,0.0041706655,0.93141204,0.965817,0.93141204,0.965817,1,1
aptos_4dd7b322f342,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4dd7b322f342.png,preprocessed/aptos_4dd7b322f342.png,d0a6a0a930b32c98ab35a2796d94c5af,0,0,0.6169005,0.70053685,0.06574164,0.059368175,0.044725336,0.03540883,0.15939221,0.1195856,0.11324027,0.085100465,0.6169005,0.70053685,1,1
aptos_c3acf47700ea,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c3acf47700ea.png,preprocessed/aptos_c3acf47700ea.png,2e309070faff04d94cee94778c92d84c,2,2,0.0053036483,0.0063724634,0.06154373,0.060801774,0.44782478,0.5057879,0.42789847,0.33900928,0.057429317,0.088028535,0.44782478,0.5057879,1,1
aptos_1d674e2e32e0,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/1d674e2e32e0.png,preprocessed/aptos_1d674e2e32e0.png,bdddc538541fa6ef218169e25049d2a4,4,4,0.04065847,0.044323113,0.14931422,0.120242484,0.16020657,0.16871555,0.10738287,0.09347456,0.5424379,0.57324433,0.5424379,0.57324433,0,0
aptos_6baafa56895c,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/6baafa56895c.png,preprocessed/aptos_6baafa56895c.png,ba99bb27ccbdb4e43fc823f379312d06,3,3,0.0010658487,0.0007095052,0.0025600502,0.003660779,0.042503733,0.04650252,0.85549533,0.7960669,0.09837505,0.15306033,0.85549533,0.7960669,1,1
aptos_55092c0071eb,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/55092c0071eb.png,preprocessed/aptos_55092c0071eb.png,bbb22c0c0e46c8a69dbfcedb02cb2e0d,2,2,0.02698402,0.04228488,0.22559027,0.29718295,0.5977941,0.4789175,0.09791574,0.11880858,0.051715806,0.062806085,0.5977941,0.4789175,1,1
aptos_61e301bd3c25,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/61e301bd3c25.png,preprocessed/aptos_61e301bd3c25.png,00411449bb17208728235e6e0f36c92a,1,2,0.012322446,0.013877815,0.3661206,0.2037812,0.2627309,0.33464265,0.17268853,0.20459008,0.1861376,0.24310824,0.3661206,0.33464265,0,0
aptos_4464bb62bf20,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4464bb62bf20.png,preprocessed/aptos_4464bb62bf20.png,2bb3c2931c7580f31a4a05bc943dd524,0,0,0.58247775,0.5375537,0.211159,0.25037926,0.081010245,0.08421653,0.06657737,0.06006615,0.0587756,0.06778427,0.58247775,0.5375537,1,1
aptos_8fc09fecd22f,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/8fc09fecd22f.png,preprocessed/aptos_8fc09fecd22f.png,9a0aac8db3b1c536864cc6bafd8905a6,1,1,0.04288236,0.03272301,0.8621589,0.8746082,0.07627447,0.07280145,0.0067399307,0.008466166,0.011944352,0.011401155,0.8621589,0.8746082,1,1
aptos_72c31aa48e2c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/72c31aa48e2c.png,preprocessed/aptos_72c31aa48e2c.png,83ac250874fc789866696cba6a4489bf,0,0,0.6892845,0.7012583,0.07581668,0.07349696,0.104860365,0.10188555,0.08448886,0.07480133,0.045549624,0.048557855,0.6892845,0.7012583,1,1
aptos_e33766353db2,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e33766353db2.png,preprocessed/aptos_e33766353db2.png,c4a808217b3a2cedd952bdbbd1317c98,0,0,0.72168344,0.7472578,0.05603034,0.052291848,0.02436431,0.022859603,0.10360688,0.08240531,0.09431501,0.095185354,0.72168344,0.7472578,1,1
aptos_6d7d26025122,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/6d7d26025122.png,preprocessed/aptos_6d7d26025122.png,a37215fff9d3782866978b11ad82ae12,2,2,0.017020915,0.021976018,0.15726125,0.2074918,0.40999442,0.3738115,0.10927624,0.11165738,0.30644724,0.28506327,0.40999442,0.3738115,0,0
aptos_9f5a8665cf2e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/9f5a8665cf2e.png,preprocessed/aptos_9f5a8665cf2e.png,5b5f107d4b0e031bbfb30bfa0b42753c,1,1,0.07795237,0.10200952,0.4691863,0.4972972,0.23304838,0.2038616,0.04075225,0.04106234,0.17906077,0.15576933,0.4691863,0.4972972,0,0
aptos_535682537302,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/535682537302.png,preprocessed/aptos_535682537302.png,905e91eb8d31c13064a80f26bec65a36,0,0,0.74514455,0.7418947,0.06822666,0.06237969,0.021912942,0.022719404,0.091339394,0.0981005,0.07337651,0.074905805,0.74514455,0.7418947,1,1
aptos_bf1b7e21e774,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/bf1b7e21e774.png,preprocessed/aptos_bf1b7e21e774.png,3cf83db932e210662ca89f8092d7d56c,4,4,0.10040197,0.12464097,0.18517385,0.21753453,0.27685145,0.23692675,0.14566545,0.1400319,0.29190734,0.28086594,0.29190734,0.28086594,0,0
aptos_b0d6417bad3e,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/b0d6417bad3e.png,preprocessed/aptos_b0d6417bad3e.png,543ce567ae5f333ca45ed1b0dc2792b9,2,2,0.038006958,0.043399658,0.26124397,0.22099009,0.34719008,0.36934948,0.104418285,0.13834748,0.2491407,0.22791328,0.34719008,0.36934948,1,1
aptos_ff59d44a70a7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ff59d44a70a7.png,preprocessed/aptos_ff59d44a70a7.png,a8b346f356c6c47c97aae34018fbdf7a,0,0,0.7668544,0.75579196,0.055926505,0.06226616,0.037313424,0.03531236,0.080439195,0.09569141,0.05946648,0.050938226,0.7668544,0.75579196,1,1
aptos_92587e494d51,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/92587e494d51.png,preprocessed/aptos_92587e494d51.png,dce18b78726d50269ed7acb879289f6d,0,0,0.7799953,0.7781723,0.03645023,0.03516435,0.029693626,0.03350706,0.04920993,0.054180134,0.10465094,0.09897624,0.7799953,0.7781723,1,1
aptos_3dbc90c7ee7d,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/3dbc90c7ee7d.png,preprocessed/aptos_3dbc90c7ee7d.png,49d0ff42f054513b603452831b7c876b,1,1,0.05513037,0.05515068,0.6509571,0.5834274,0.1363687,0.16443333,0.08311407,0.11970332,0.07442979,0.07728533,0.6509571,0.5834274,1,1
aptos_e265c870f9b3,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/e265c870f9b3.png,preprocessed/aptos_e265c870f9b3.png,3aae9d96f03129a1ce1eaccab08bdb79,2,2,0.013540791,0.011117059,0.16285868,0.13203293,0.42144698,0.41528141,0.1842766,0.19973959,0.21787697,0.24182904,0.42144698,0.41528141,1,1
aptos_8bc6716c2238,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/8bc6716c2238.png,preprocessed/aptos_8bc6716c2238.png,5c0826721fffb80abe92f6cd1117d123,0,0,0.34982082,0.30585304,0.27585492,0.28176165,0.18423899,0.19973552,0.10971764,0.112782866,0.08036769,0.09986699,0.34982082,0.30585304,0,0
aptos_041f09eec1e8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/041f09eec1e8.png,preprocessed/aptos_041f09eec1e8.png,6478cc55d9b14f938a208ab9b6284d7f,4,4,0.0020832412,0.004745432,0.010182065,0.013281022,0.22271453,0.22085054,0.19718078,0.24663803,0.5678394,0.51448494,0.5678394,0.51448494,0,0
aptos_85fce24084da,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/85fce24084da.png,preprocessed/aptos_85fce24084da.png,4ebe5904e4adf6a8dd736aafac8397f7,2,2,0.0006415177,0.0009936494,0.06499915,0.056494895,0.51492405,0.56510097,0.21639669,0.1741704,0.20303856,0.20324011,0.51492405,0.56510097,1,1
aptos_475c7ded0f7a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/475c7ded0f7a.png,preprocessed/aptos_475c7ded0f7a.png,141cbcaa4c01e0fa5ca17005f282815f,2,2,0.015268462,0.01824711,0.08029844,0.0850604,0.7834608,0.7642728,0.070333324,0.0646032,0.050639026,0.06781647,0.7834608,0.7642728,1,1
aptos_2b2f5a0f880d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2b2f5a0f880d.png,preprocessed/aptos_2b2f5a0f880d.png,36a7a3cd469bb3f5ce73e90a1559eaf6,0,0,0.8482193,0.8342597,0.03203976,0.03288991,0.020186657,0.02290207,0.033958863,0.038551535,0.06559546,0.07139672,0.8482193,0.8342597,1,1
aptos_698d6e422a80,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/698d6e422a80.png,preprocessed/aptos_698d6e422a80.png,f27775eb17ec6bc768f3ac1a56865523,3,3,0.12766446,0.12384399,0.07054255,0.08979719,0.18110196,0.21221523,0.43765798,0.42639938,0.1830331,0.14774418,0.43765798,0.42639938,0,0
aptos_a88f68b0b114,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a88f68b0b114.png,preprocessed/aptos_a88f68b0b114.png,a80b7d8de06e9d1f3567549f817d8f0d,2,2,0.014374382,0.010714663,0.05867286,0.050531074,0.66180426,0.70751834,0.11547368,0.10603543,0.14967483,0.12520042,0.66180426,0.70751834,1,1
aptos_941d874c8afb,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/941d874c8afb.png,preprocessed/aptos_941d874c8afb.png,265480ea0db150eb26491341e150b2dd,0,0,0.6440247,0.6573941,0.101969324,0.10331212,0.040112734,0.03740911,0.1433869,0.13473108,0.07050629,0.067153536,0.6440247,0.6573941,1,1
aptos_4c5ab774a381,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4c5ab774a381.png,preprocessed/aptos_4c5ab774a381.png,d4dce25861753526c3f35132999e7ba6,0,0,0.8647659,0.8646788,0.032214455,0.03096695,0.01880599,0.020533096,0.040247217,0.044005074,0.043966517,0.039816085,0.8647659,0.8646788,1,1
aptos_83b61051737f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/83b61051737f.png,preprocessed/aptos_83b61051737f.png,45ce6144592380b69fab1becc8345e3f,2,2,0.022513485,0.025220325,0.056259736,0.069784306,0.40527835,0.46155435,0.33594203,0.25779507,0.1800064,0.18564601,0.40527835,0.46155435,1,1
aptos_b16dd4483ca5,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b16dd4483ca5.png,preprocessed/aptos_b16dd4483ca5.png,85ff8dce05d13c0b7d97a0b50f1a6070,0,0,0.8163276,0.76360714,0.05454206,0.07625668,0.039004665,0.05064861,0.026739225,0.031630352,0.06338652,0.07785726,0.8163276,0.76360714,1,1
aptos_7e0598cc88a0,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/7e0598cc88a0.png,preprocessed/aptos_7e0598cc88a0.png,c03ce025c98bc746a6a590806817790d,4,4,0.16093218,0.12642224,0.14649726,0.12365124,0.062356774,0.060284436,0.12757269,0.12470445,0.5026411,0.56493765,0.5026411,0.56493765,1,1
aptos_496155f71d0a,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/496155f71d0a.png,preprocessed/aptos_496155f71d0a.png,854170c06f7fed73f61902a93729fc18,0,0,0.782621,0.7900393,0.06839217,0.06370076,0.03298669,0.03153685,0.05660265,0.05455093,0.059397433,0.06017221,0.782621,0.7900393,1,1
aptos_c406325360b1,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c406325360b1.png,preprocessed/aptos_c406325360b1.png,d1f531d761fd394d2668bfcd30a655a9,0,0,0.6192675,0.57583773,0.038414136,0.03696317,0.027079951,0.032534238,0.12815772,0.13773982,0.1870807,0.21692502,0.6192675,0.57583773,0,0
aptos_b69c224edd6e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b69c224edd6e.png,preprocessed/aptos_b69c224edd6e.png,956ad2c8f3f50901418e637790214b6c,0,0,0.6521895,0.6158065,0.13691851,0.19868973,0.090713225,0.07957556,0.025620794,0.018148968,0.09455794,0.087779224,0.6521895,0.6158065,1,1
aptos_0161338f53cc,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/0161338f53cc.png,preprocessed/aptos_0161338f53cc.png,02e855cb5c1eb05c81e6fd027ccdbcf2,2,2,0.13984649,0.14717817,0.2800645,0.2103899,0.4881074,0.5401081,0.054623898,0.060085736,0.037357736,0.042238116,0.4881074,0.5401081,1,1
aptos_85f99e7e4052,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/85f99e7e4052.png,preprocessed/aptos_85f99e7e4052.png,f110f750542bbc3cacfe2110cbb904da,0,0,0.65209013,0.5723838,0.1694356,0.23357253,0.04393185,0.04442061,0.029746236,0.036169115,0.104796246,0.11345394,0.65209013,0.5723838,1,1
aptos_05a5183c92d0,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/05a5183c92d0.png,preprocessed/aptos_05a5183c92d0.png,cf167b308c1501b136483264a98efb08,1,1,0.19874771,0.20595747,0.57837254,0.63831705,0.10939176,0.09084921,0.026391905,0.017659416,0.08709613,0.047216903,0.57837254,0.63831705,1,1
aptos_653534ded339,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/653534ded339.png,preprocessed/aptos_653534ded339.png,14977a023b2884ece04e932663249194,0,0,0.40509075,0.36067754,0.074353255,0.083603285,0.17404258,0.20457439,0.237966,0.22464886,0.1085474,0.12649591,0.40509075,0.36067754,0,0
aptos_b0c9a492e068,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b0c9a492e068.png,preprocessed/aptos_b0c9a492e068.png,8228e4aefa7e214cd257b4592fbecc49,0,0,0.6686711,0.6799016,0.1812204,0.17501155,0.037817005,0.03406306,0.035914022,0.037490424,0.07637748,0.07353336,0.6686711,0.6799016,1,1
aptos_ed6bd9293a89,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ed6bd9293a89.png,preprocessed/aptos_ed6bd9293a89.png,f78edb006eaba1a57459ea6d75caed8c,0,0,0.7927412,0.7884023,0.056400053,0.053859785,0.03779963,0.038211253,0.070431285,0.07578923,0.042627912,0.043737393,0.7927412,0.7884023,1,1
aptos_f55e1d2a19e4,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/f55e1d2a19e4.png,preprocessed/aptos_f55e1d2a19e4.png,a121255f2e75bf83fd9941d4b0127603,1,1,0.036140107,0.026652906,0.5359828,0.60624915,0.16798782,0.21087688,0.09001616,0.06874449,0.16987306,0.087476596,0.5359828,0.60624915,1,1
aptos_ae2e888905ba,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ae2e888905ba.png,preprocessed/aptos_ae2e888905ba.png,12d0b1f3d4f8f2f1f4e6b656896559e9,0,0,0.830952,0.84584093,0.06558187,0.06281905,0.023772338,0.023350466,0.04877404,0.03972942,0.030919772,0.028260082,0.830952,0.84584093,1,1
aptos_42b08dca9b2f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/42b08dca9b2f.png,preprocessed/aptos_42b08dca9b2f.png,d3de22072d9d307b3a3c9b2b5e4b3e80,2,2,0.012955818,0.013595281,0.25178912,0.23159947,0.6003049,0.6351205,0.08466158,0.06727403,0.050288633,0.052410632,0.6003049,0.6351205,1,1
aptos_4860f7813654,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4860f7813654.png,preprocessed/aptos_4860f7813654.png,65a5e5dd24e3dc1e94e5a1b6e2fdcedd,0,0,0.78928345,0.8097229,0.070256576,0.067748286,0.013071542,0.012887074,0.022529945,0.022641648,0.1048585,0.0870001,0.78928345,0.8097229,1,1
aptos_25002fe43f92,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/25002fe43f92.png,preprocessed/aptos_25002fe43f92.png,a1bb7ffd52f00145c442242ea590ed1e,4,4,0.0021497651,0.0039556506,0.017228827,0.028109975,0.14703028,0.20418502,0.14980657,0.12968251,0.6837846,0.6340668,0.6837846,0.6340668,0,0
aptos_a9bc2f892cb3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a9bc2f892cb3.png,preprocessed/aptos_a9bc2f892cb3.png,dae2e8f6a205ddfb67195c00b21617e2,0,0,0.7830549,0.78452724,0.045132678,0.053061377,0.040531628,0.03715456,0.0852562,0.08009037,0.046024527,0.045166455,0.7830549,0.78452724,1,1
aptos_d9ba044671e1,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/d9ba044671e1.png,preprocessed/aptos_d9ba044671e1.png,138d51d2afab81ac671fec27148ad924,4,4,0.0148630375,0.010584488,0.084702946,0.075036466,0.077078186,0.16409166,0.00833329,0.01848418,0.8150225,0.73180324,0.8150225,0.73180324,1,1
aptos_dc6fa1b38b83,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/dc6fa1b38b83.png,preprocessed/aptos_dc6fa1b38b83.png,c72bae37fba48607716ce95e0ec78ec2,4,4,0.06296398,0.075511925,0.32647648,0.32050824,0.10399242,0.08636958,0.16353133,0.13898359,0.3430359,0.37862664,0.3430359,0.37862664,0,0
aptos_ce754234d760,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ce754234d760.png,preprocessed/aptos_ce754234d760.png,6d3a334812b233e73a67db87ad57b222,0,0,0.7764006,0.77255625,0.058544647,0.06636131,0.05883164,0.06051647,0.07457622,0.06801678,0.03164687,0.03254914,0.7764006,0.77255625,1,1
aptos_e135d7ba9a0e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e135d7ba9a0e.png,preprocessed/aptos_e135d7ba9a0e.png,c0defbffc1d6eeed5446989375c8ff10,0,0,0.77384746,0.76855916,0.06648345,0.06952636,0.04273695,0.0431654,0.08423822,0.08180089,0.03269384,0.03694824,0.77384746,0.76855916,1,1
aptos_3254e48c8aa0,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3254e48c8aa0.png,preprocessed/aptos_3254e48c8aa0.png,66479b47ace918233e903b3cce32b4fd,0,0,0.6634194,0.6606186,0.09830031,0.1080935,0.056550775,0.06587764,0.1227714,0.10985111,0.05895815,0.055559166,0.6634194,0.6606186,1,1
aptos_ab03d50bba2f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ab03d50bba2f.png,preprocessed/aptos_ab03d50bba2f.png,1c20165f8bd94661fce6266003dd50e0,0,0,0.6165637,0.60736865,0.11643754,0.13513227,0.082103446,0.09266839,0.12975408,0.100978486,0.05514118,0.06385213,0.6165637,0.60736865,1,1
aptos_2d07162a13b1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2d07162a13b1.png,preprocessed/aptos_2d07162a13b1.png,22f72a239e5a6a71cb6a49a2f7509a9d,0,0,0.5149764,0.564149,0.22521757,0.17875654,0.10054399,0.076739,0.046157666,0.066573136,0.11310436,0.11378225,0.5149764,0.564149,1,1
aptos_e1c02f6c3362,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e1c02f6c3362.png,preprocessed/aptos_e1c02f6c3362.png,458f0a60e06b11edc72b01add7ac00ac,0,0,0.79720813,0.8169935,0.04817054,0.04379505,0.022010474,0.020439897,0.072309114,0.06269889,0.060301773,0.056072675,0.79720813,0.8169935,1,1
aptos_13073f075a56,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/13073f075a56.png,preprocessed/aptos_13073f075a56.png,82f03a30ae6580ddc8d8ba88b8df61ac,0,0,0.7112105,0.6976538,0.068044655,0.07283085,0.07737876,0.07483618,0.08905383,0.09399249,0.05431231,0.060686763,0.7112105,0.6976538,1,1
aptos_f5a8c6426a71,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/f5a8c6426a71.png,preprocessed/aptos_f5a8c6426a71.png,96ff50aed6f83c9de8638777c6ff99a0,3,3,0.0017575917,0.001967271,0.043637723,0.084839374,0.1465643,0.29535565,0.7665269,0.56480193,0.041513577,0.053035736,0.7665269,0.56480193,1,1
aptos_207a580de0ea,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/207a580de0ea.png,preprocessed/aptos_207a580de0ea.png,4cf001305fac8ef196ef77086b565ea1,2,2,0.05007278,0.05847369,0.32445163,0.355979,0.46074313,0.43757835,0.092427164,0.074285015,0.07230534,0.07368401,0.46074313,0.43757835,1,1
