image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_0024cdab0c1e,aptos2019,preprocessed/aptos_0024cdab0c1e.png,1,1,0.9221128,1,1,0.98613167,0.70741737,0.96235484,0.9789361,0.97572416,0.9430747,0.9221128
aptos_9d9bfefa809c,aptos2019,preprocessed/aptos_9d9bfefa809c.png,2,1,0.9842532,1,1,0.99456125,0.9887895,0.98904324,0.97415143,0.97472084,0.98413885,0.9842532
aptos_62b4be2799ca,aptos2019,preprocessed/aptos_62b4be2799ca.png,0,0,0.017461447,0,1,0.0075856866,0.01633208,0.009144631,0.02640819,0.027836649,0.017497282,0.017461447
aptos_a49b0b4484ea,aptos2019,preprocessed/aptos_a49b0b4484ea.png,2,1,0.97814524,1,1,0.99443084,0.98809206,0.97437304,0.9576942,0.9761358,0.97926533,0.97814524
messidor2_20051202_55626_0400_PP,messidor2,preprocessed/messidor2_20051202_55626_0400_PP.png,2,1,0.40370017,0,0,0.9193592,0.4185986,0.016008213,0.11174316,0.55279136,0.57115805,0.40370017
aptos_2d07162a13b1,aptos2019,preprocessed/aptos_2d07162a13b1.png,0,0,0.69908494,0,1,0.9928398,0.9779772,0.22676359,0.5221072,0.7757369,0.81115305,0.69908494
aptos_cd48cfab4e44,aptos2019,preprocessed/aptos_cd48cfab4e44.png,0,0,0.01811584,0,1,0.0075260364,0.015490437,0.012159345,0.029028412,0.026374973,0.017600913,0.01811584
aptos_5eb311bcb5f9,aptos2019,preprocessed/aptos_5eb311bcb5f9.png,2,1,0.9864874,1,1,0.9945718,0.9886475,0.99273926,0.9799613,0.97651744,0.9864832,0.9864874
aptos_aec51513cf45,aptos2019,preprocessed/aptos_aec51513cf45.png,0,0,0.018161962,0,1,0.010697516,0.016849436,0.009179727,0.02676271,0.027320419,0.018424878,0.018161962
aptos_0125fbd2e791,aptos2019,preprocessed/aptos_0125fbd2e791.png,0,0,0.017879102,0,1,0.006874367,0.015728112,0.009346962,0.02709919,0.030346882,0.017876837,0.017879102
aptos_c0a117de7d0a,aptos2019,preprocessed/aptos_c0a117de7d0a.png,0,0,0.018503826,0,1,0.014178589,0.014526572,0.009304065,0.027301429,0.027208475,0.018527202,0.018503826
idrid_train_IDRiD_1160,idrid,preprocessed/idrid_train_IDRiD_1160.png,2,1,0.97779816,1,1,0.9923801,0.98289055,0.9916708,0.96292675,0.95912266,0.974192,0.97779816
messidor2_IM002578,messidor2,preprocessed/messidor2_IM002578.png,0,0,0.01870132,0,1,0.009250207,0.015121584,0.009424727,0.02742215,0.03228793,0.01893303,0.01870132
messidor2_20051021_36380_0100_PP,messidor2,preprocessed/messidor2_20051021_36380_0100_PP.png,0,0,0.017574819,0,1,0.0082750805,0.015519852,0.009241012,0.02654151,0.028296636,0.017533565,0.017574819
aptos_663a923d5398,aptos2019,preprocessed/aptos_663a923d5398.png,2,1,0.979523,1,1,0.9944069,0.9881859,0.97507143,0.96344507,0.9765059,0.9785336,0.979523
idrid_test_IDRiD_0294,idrid,preprocessed/idrid_test_IDRiD_0294.png,0,0,0.7935509,0,1,0.9590443,0.51032716,0.8615222,0.9518111,0.6850501,0.77840817,0.7935509
aptos_aeed1f251ceb,aptos2019,preprocessed/aptos_aeed1f251ceb.png,4,1,0.98654974,1,1,0.99428296,0.98770666,0.9933517,0.9802023,0.9772052,0.98693454,0.98654974
idrid_train_IDRiD_0407,idrid,preprocessed/idrid_train_IDRiD_0407.png,2,1,0.9842722,1,1,0.9849147,0.987972,0.99304247,0.9787914,0.97664046,0.98407334,0.9842722
idrid_train_IDRiD_0169,idrid,preprocessed/idrid_train_IDRiD_0169.png,2,1,0.9855896,1,1,0.9944829,0.9869062,0.9924396,0.97701526,0.9771042,0.9850422,0.9855896
idrid_train_IDRiD_0897,idrid,preprocessed/idrid_train_IDRiD_0897.png,0,0,0.17050835,0,1,0.008842467,0.03126852,0.18763334,0.59216285,0.03263462,0.1535057,0.17050835
messidor2_20051205_58091_0400_PP,messidor2,preprocessed/messidor2_20051205_58091_0400_PP.png,0,0,0.017222896,0,1,0.0068056653,0.0146857845,0.009960547,0.026216935,0.028445547,0.017323047,0.017222896
aptos_be7bc89f5fec,aptos2019,preprocessed/aptos_be7bc89f5fec.png,2,1,0.979617,1,1,0.9945629,0.9842018,0.9815146,0.96182954,0.9759761,0.9840252,0.979617
messidor2_20051130_55012_0400_PP,messidor2,preprocessed/messidor2_20051130_55012_0400_PP.png,0,0,0.019394558,0,1,0.007640663,0.017380558,0.011220784,0.028074382,0.032656405,0.019485323,0.019394558
aptos_e933923aab15,aptos2019,preprocessed/aptos_e933923aab15.png,0,0,0.018324712,0,1,0.007441148,0.016094558,0.009976542,0.027360912,0.030750394,0.018196817,0.018324712
messidor2_20060412_60337_0200_PP,messidor2,preprocessed/messidor2_20060412_60337_0200_PP.png,1,1,0.03457848,0,0,0.007021756,0.014931577,0.009800558,0.04620035,0.09493816,0.025677424,0.03457848
aptos_bd269a1f0e4d,aptos2019,preprocessed/aptos_bd269a1f0e4d.png,1,1,0.9778625,1,1,0.99399406,0.9875418,0.96283764,0.9685927,0.9763461,0.9829291,0.9778625
aptos_7a0cff4c24b2,aptos2019,preprocessed/aptos_7a0cff4c24b2.png,2,1,0.98601675,1,1,0.99448013,0.98546004,0.9935069,0.97957164,0.9770652,0.98645496,0.98601675
messidor2_20060412_61593_0200_PP,messidor2,preprocessed/messidor2_20060412_61593_0200_PP.png,1,1,0.019514328,0,0,0.008216759,0.017440274,0.009164959,0.031471666,0.03127798,0.019621704,0.019514328
aptos_4818672273af,aptos2019,preprocessed/aptos_4818672273af.png,2,1,0.9866384,1,1,0.9945821,0.9886452,0.9927488,0.98019856,0.9770176,0.98668224,0.9866384
messidor2_20060410_43959_0200_PP,messidor2,preprocessed/messidor2_20060410_43959_0200_PP.png,1,1,0.0413876,0,0,0.013149991,0.11260858,0.010404404,0.03518465,0.035590358,0.021953547,0.0413876
aptos_a62ea0043aa7,aptos2019,preprocessed/aptos_a62ea0043aa7.png,2,1,0.9854075,1,1,0.99445117,0.9836754,0.9931161,0.9798669,0.9759277,0.98638946,0.9854075
messidor2_20060522_45455_0100_PP,messidor2,preprocessed/messidor2_20060522_45455_0100_PP.png,2,1,0.6703323,0,0,0.3186844,0.9844954,0.5263677,0.55235237,0.96976197,0.4953472,0.6703323
messidor2_20060530_55451_0100_PP,messidor2,preprocessed/messidor2_20060530_55451_0100_PP.png,1,1,0.023391608,0,0,0.008900569,0.031106243,0.010234351,0.031334877,0.035382003,0.026378702,0.023391608
aptos_4246ed634f25,aptos2019,preprocessed/aptos_4246ed634f25.png,2,1,0.98632634,1,1,0.99449533,0.9889129,0.9922895,0.97927964,0.97665393,0.98584044,0.98632634
idrid_train_IDRiD_0436,idrid,preprocessed/idrid_train_IDRiD_0436.png,0,0,0.06657939,0,1,0.008713756,0.01519388,0.23425877,0.038279343,0.036451183,0.06995055,0.06657939
aptos_55eac26bd383,aptos2019,preprocessed/aptos_55eac26bd383.png,1,1,0.9109678,1,1,0.98500246,0.8001925,0.8739044,0.93446565,0.9612739,0.9323293,0.9109678
aptos_8f2996b8d855,aptos2019,preprocessed/aptos_8f2996b8d855.png,1,1,0.9026456,1,1,0.9942271,0.96716124,0.84599704,0.9709869,0.7348557,0.8480937,0.9026456
messidor2_20060411_61478_0200_PP,messidor2,preprocessed/messidor2_20060411_61478_0200_PP.png,3,1,0.97367716,1,1,0.99318933,0.98603153,0.9747099,0.93947315,0.9749819,0.97671986,0.97367716
messidor2_IM002223,messidor2,preprocessed/messidor2_IM002223.png,0,0,0.017669037,0,1,0.008113893,0.014545305,0.009102622,0.02706473,0.029518638,0.017630938,0.017669037
aptos_a3706ce27869,aptos2019,preprocessed/aptos_a3706ce27869.png,2,1,0.9612969,1,1,0.9943853,0.9846704,0.93654263,0.94702184,0.9438642,0.95212936,0.9612969
aptos_c90c6b94cf40,aptos2019,preprocessed/aptos_c90c6b94cf40.png,0,0,0.14308995,0,1,0.007562603,0.04074927,0.01030549,0.046982326,0.60985005,0.10438182,0.14308995
aptos_5d6239c0fd39,aptos2019,preprocessed/aptos_5d6239c0fd39.png,0,0,0.018296445,0,1,0.0068274504,0.016341668,0.009317205,0.028109983,0.03088592,0.017942348,0.018296445
messidor2_IM003580,messidor2,preprocessed/messidor2_IM003580.png,0,0,0.24286835,0,1,0.9918804,0.01438815,0.0118181,0.03273398,0.16352107,0.23291083,0.24286835
idrid_train_IDRiD_1050,idrid,preprocessed/idrid_train_IDRiD_1050.png,0,0,0.27295133,0,1,0.010110455,0.34460953,0.39685497,0.22221845,0.39096323,0.3307653,0.27295133
idrid_train_IDRiD_0195,idrid,preprocessed/idrid_train_IDRiD_0195.png,4,1,0.98540306,1,1,0.9943259,0.98855066,0.9916936,0.9750713,0.97737384,0.98636407,0.98540306
aptos_191348830ddf,aptos2019,preprocessed/aptos_191348830ddf.png,2,1,0.98584634,1,1,0.99456686,0.9887168,0.9918194,0.9769552,0.97717345,0.98598444,0.98584634
aptos_1601c939412f,aptos2019,preprocessed/aptos_1601c939412f.png,0,0,0.018296303,0,1,0.0068712803,0.016751887,0.010065594,0.026715377,0.031077376,0.017619586,0.018296303
aptos_97fdee242fea,aptos2019,preprocessed/aptos_97fdee242fea.png,0,0,0.018686216,0,1,0.008191305,0.016851075,0.0109920055,0.029905416,0.027491283,0.019010043,0.018686216
aptos_ae2c3f6312ef,aptos2019,preprocessed/aptos_ae2c3f6312ef.png,0,0,0.019775035,0,1,0.007376787,0.015287619,0.009584553,0.030676683,0.03594953,0.018913725,0.019775035
idrid_test_IDRiD_0086,idrid,preprocessed/idrid_test_IDRiD_0086.png,2,1,0.98591214,1,1,0.99454767,0.98842835,0.9932903,0.976064,0.97723037,0.9863547,0.98591214
idrid_test_IDRiD_0094,idrid,preprocessed/idrid_test_IDRiD_0094.png,2,1,0.9845316,1,1,0.9939731,0.98788595,0.9924904,0.97276706,0.9755412,0.9845859,0.9845316
idrid_train_IDRiD_0212,idrid,preprocessed/idrid_train_IDRiD_0212.png,2,1,0.980909,1,1,0.9936578,0.9856591,0.98985684,0.9585047,0.97686636,0.9768003,0.980909
aptos_384db24ebbd7,aptos2019,preprocessed/aptos_384db24ebbd7.png,0,0,0.018008344,0,1,0.007258309,0.016137313,0.0091921855,0.026664434,0.030789478,0.01841478,0.018008344
messidor2_20051216_45595_0200_PP,messidor2,preprocessed/messidor2_20051216_45595_0200_PP.png,1,1,0.017567867,0,0,0.006910903,0.0146371005,0.009161679,0.026722796,0.030406853,0.017900785,0.017567867
messidor2_IM001034,messidor2,preprocessed/messidor2_IM001034.png,0,0,0.022073632,0,1,0.008840165,0.015940895,0.0099681,0.03847092,0.037148092,0.021985019,0.022073632
aptos_1ca35d483772,aptos2019,preprocessed/aptos_1ca35d483772.png,0,0,0.017683197,0,1,0.007062241,0.015837586,0.009229816,0.02707613,0.029210214,0.017666226,0.017683197
aptos_aa9b8f05f4bf,aptos2019,preprocessed/aptos_aa9b8f05f4bf.png,2,1,0.98568285,1,1,0.99453306,0.98717993,0.9909534,0.97897553,0.97677207,0.985865,0.98568285
idrid_train_IDRiD_0126,idrid,preprocessed/idrid_train_IDRiD_0126.png,0,0,0.7584248,0,1,0.9021586,0.5330514,0.6414859,0.9301507,0.7852774,0.7232524,0.7584248
aptos_1f4bf8e28b41,aptos2019,preprocessed/aptos_1f4bf8e28b41.png,2,1,0.98621523,1,1,0.9945885,0.9878622,0.9926258,0.9798647,0.97613454,0.98649836,0.98621523
messidor2_20051110_38156_0400_PP,messidor2,preprocessed/messidor2_20051110_38156_0400_PP.png,0,0,0.017992966,0,1,0.007206398,0.015047316,0.009121079,0.028270364,0.030319672,0.018156793,0.017992966
messidor2_20051021_52127_0100_PP,messidor2,preprocessed/messidor2_20051021_52127_0100_PP.png,4,1,0.9724673,1,1,0.9936084,0.9863195,0.98447686,0.92148846,0.9764434,0.97874224,0.9724673
aptos_db4ed1e07aa3,aptos2019,preprocessed/aptos_db4ed1e07aa3.png,1,1,0.98079336,1,1,0.994544,0.980327,0.984302,0.9706557,0.9741384,0.98280746,0.98079336
idrid_train_IDRiD_0262,idrid,preprocessed/idrid_train_IDRiD_0262.png,3,1,0.9842,1,1,0.99437785,0.9885918,0.99143076,0.96935475,0.97724485,0.98401624,0.9842
aptos_e6a5e4718873,aptos2019,preprocessed/aptos_e6a5e4718873.png,0,0,0.01869908,0,1,0.007109125,0.015992967,0.00974424,0.027244506,0.03340456,0.019267116,0.01869908
idrid_train_IDRiD_0342,idrid,preprocessed/idrid_train_IDRiD_0342.png,2,1,0.985153,1,1,0.9943028,0.98684853,0.99179965,0.9762448,0.9765693,0.9850317,0.985153
aptos_d473f6fafba0,aptos2019,preprocessed/aptos_d473f6fafba0.png,2,1,0.98564416,1,1,0.99457633,0.98755676,0.9917271,0.97789687,0.9764635,0.98549426,0.98564416
idrid_train_IDRiD_0275,idrid,preprocessed/idrid_train_IDRiD_0275.png,3,1,0.9845165,1,1,0.9941657,0.9858756,0.9934736,0.9723012,0.97676677,0.9841768,0.9845165
aptos_3ca12e02dd4e,aptos2019,preprocessed/aptos_3ca12e02dd4e.png,0,0,0.017698865,0,1,0.0068884236,0.014750629,0.009155942,0.02707627,0.030623067,0.017639581,0.017698865
messidor2_20060412_60396_0200_PP,messidor2,preprocessed/messidor2_20060412_60396_0200_PP.png,1,1,0.12090278,0,0,0.007049311,0.015047227,0.010093365,0.49486977,0.07745422,0.070172064,0.12090278
aptos_4e6071b73120,aptos2019,preprocessed/aptos_4e6071b73120.png,1,1,0.96654254,1,1,0.9943745,0.98363376,0.96925926,0.9628448,0.9226003,0.9752487,0.96654254
aptos_96ea316ed0ab,aptos2019,preprocessed/aptos_96ea316ed0ab.png,0,0,0.017108148,0,1,0.007690789,0.014440128,0.009234184,0.02626187,0.02791377,0.017301667,0.017108148
idrid_train_IDRiD_1187,idrid,preprocessed/idrid_train_IDRiD_1187.png,4,1,0.9858472,1,1,0.9942844,0.98861337,0.98979706,0.979468,0.97707325,0.9858616,0.9858472
aptos_42b08dca9b2f,aptos2019,preprocessed/aptos_42b08dca9b2f.png,2,1,0.9865798,1,1,0.9944821,0.9887594,0.99328446,0.9792489,0.9771243,0.986739,0.9865798
aptos_dde43aa22ae6,aptos2019,preprocessed/aptos_dde43aa22ae6.png,2,1,0.98616457,1,1,0.9944291,0.9886323,0.99106216,0.9794491,0.9772502,0.9863946,0.98616457
messidor2_20051201_38081_0400_PP,messidor2,preprocessed/messidor2_20051201_38081_0400_PP.png,0,0,0.01809347,0,1,0.007045747,0.015054298,0.009074509,0.030064533,0.029228264,0.017737668,0.01809347
aptos_da6bbb76d562,aptos2019,preprocessed/aptos_da6bbb76d562.png,0,0,0.017707832,0,1,0.007855244,0.01491366,0.011652352,0.027898664,0.026219241,0.017836815,0.017707832
aptos_6a91eb157f47,aptos2019,preprocessed/aptos_6a91eb157f47.png,2,1,0.98541135,1,1,0.99448997,0.98682195,0.990216,0.9784266,0.9771023,0.9860673,0.98541135
aptos_82d364726a58,aptos2019,preprocessed/aptos_82d364726a58.png,0,0,0.018278148,0,1,0.006965009,0.01499856,0.014551124,0.0277181,0.027157947,0.01776677,0.018278148
aptos_d667af5742f6,aptos2019,preprocessed/aptos_d667af5742f6.png,0,0,0.01957408,0,1,0.008205161,0.016973484,0.0094809355,0.026748829,0.036461994,0.020645654,0.01957408
aptos_f9156aeffc5e,aptos2019,preprocessed/aptos_f9156aeffc5e.png,3,1,0.98525935,1,1,0.9941687,0.9855679,0.99210626,0.9780803,0.9763735,0.98532295,0.98525935
aptos_a62e995f167c,aptos2019,preprocessed/aptos_a62e995f167c.png,0,0,0.01813397,0,1,0.010962163,0.014277025,0.009467613,0.02791999,0.028043052,0.017708037,0.01813397
aptos_8fd7ad26e691,aptos2019,preprocessed/aptos_8fd7ad26e691.png,4,1,0.9853304,1,1,0.9945831,0.9879587,0.9888033,0.978054,0.9772529,0.9856955,0.9853304
idrid_train_IDRiD_0556,idrid,preprocessed/idrid_train_IDRiD_0556.png,0,0,0.079710044,0,1,0.009928332,0.023047976,0.14629143,0.1490095,0.07027299,0.0891302,0.079710044
idrid_train_IDRiD_0084,idrid,preprocessed/idrid_train_IDRiD_0084.png,3,1,0.98504573,1,1,0.9944998,0.9886149,0.99064374,0.97633463,0.9751354,0.9851899,0.98504573
aptos_2585bbc91909,aptos2019,preprocessed/aptos_2585bbc91909.png,0,0,0.017660212,0,1,0.009493943,0.015417531,0.009291146,0.026683686,0.027414745,0.017878005,0.017660212
aptos_c096131ad065,aptos2019,preprocessed/aptos_c096131ad065.png,0,0,0.01752646,0,1,0.0068217036,0.015961561,0.0094007505,0.026571564,0.028876724,0.017440986,0.01752646
aptos_d2c2f02bb313,aptos2019,preprocessed/aptos_d2c2f02bb313.png,4,1,0.9719887,1,1,0.99453574,0.9854917,0.95989215,0.9747747,0.94524914,0.97361004,0.9719887
aptos_958c1fa044ba,aptos2019,preprocessed/aptos_958c1fa044ba.png,0,0,0.019070791,0,1,0.011637581,0.018943127,0.00919943,0.026735863,0.028837958,0.019030128,0.019070791
idrid_test_IDRiD_0199,idrid,preprocessed/idrid_test_IDRiD_0199.png,3,1,0.984311,1,1,0.99456066,0.98764956,0.9917958,0.97407097,0.97347814,0.98348933,0.984311
aptos_a505981d1cab,aptos2019,preprocessed/aptos_a505981d1cab.png,2,1,0.98554724,1,1,0.9945858,0.9881882,0.9934348,0.97413176,0.977396,0.9862078,0.98554724
messidor2_20060411_58571_0200_PP,messidor2,preprocessed/messidor2_20060411_58571_0200_PP.png,0,0,0.3039299,0,1,0.644421,0.014554503,0.010251909,0.035741467,0.81468064,0.34101683,0.3039299
idrid_train_IDRiD_0993,idrid,preprocessed/idrid_train_IDRiD_0993.png,3,1,0.98495114,1,1,0.9945485,0.98698956,0.9926212,0.9768805,0.97371584,0.98464614,0.98495114
aptos_d9bbdc33db83,aptos2019,preprocessed/aptos_d9bbdc33db83.png,2,1,0.9859387,1,1,0.994606,0.9865358,0.9917923,0.98039067,0.9763687,0.98593247,0.9859387
aptos_26e231747848,aptos2019,preprocessed/aptos_26e231747848.png,2,1,0.9858608,1,1,0.9939678,0.9871935,0.9913137,0.9797983,0.97703063,0.98571765,0.9858608
aptos_ffec9a18a3ce,aptos2019,preprocessed/aptos_ffec9a18a3ce.png,2,1,0.98641664,1,1,0.9945525,0.98771876,0.9929229,0.9798774,0.97701156,0.9861433,0.98641664
idrid_train_IDRiD_0958,idrid,preprocessed/idrid_train_IDRiD_0958.png,2,1,0.9858923,1,1,0.99416995,0.9881622,0.9916909,0.97827506,0.97716343,0.985974,0.9858923
aptos_8871e6a26596,aptos2019,preprocessed/aptos_8871e6a26596.png,2,1,0.97889197,1,1,0.9944073,0.98410845,0.9717481,0.97544,0.96875596,0.9840611,0.97889197
aptos_034cb07a550f,aptos2019,preprocessed/aptos_034cb07a550f.png,4,1,0.98625267,1,1,0.9945979,0.98838997,0.9933696,0.97743464,0.9774713,0.9858552,0.98625267
aptos_a7c10ca6c117,aptos2019,preprocessed/aptos_a7c10ca6c117.png,0,0,0.01977148,0,1,0.0073018074,0.018136024,0.009406142,0.02780991,0.03620351,0.018960383,0.01977148
aptos_92d8a7c8e718,aptos2019,preprocessed/aptos_92d8a7c8e718.png,2,1,0.98673046,1,1,0.9944191,0.9886544,0.9934003,0.9801385,0.9770399,0.98678684,0.98673046
aptos_24b87f744598,aptos2019,preprocessed/aptos_24b87f744598.png,3,1,0.9821358,1,1,0.99456704,0.9864435,0.98772043,0.96556914,0.97637874,0.98088026,0.9821358
idrid_train_IDRiD_0161,idrid,preprocessed/idrid_train_IDRiD_0161.png,0,0,0.17411107,0,1,0.19910702,0.041125037,0.11145969,0.20101784,0.31784576,0.15870991,0.17411107
aptos_4927945ecfed,aptos2019,preprocessed/aptos_4927945ecfed.png,0,0,0.018389571,0,1,0.008339343,0.018216848,0.009160442,0.026580982,0.029650237,0.01851899,0.018389571
aptos_ab1c20a94f3f,aptos2019,preprocessed/aptos_ab1c20a94f3f.png,4,1,0.983829,1,1,0.99461365,0.9845753,0.98591423,0.9778204,0.97622156,0.9833129,0.983829
aptos_242fc19be06f,aptos2019,preprocessed/aptos_242fc19be06f.png,0,0,0.018225728,0,1,0.0072241058,0.016694691,0.0102627715,0.027059939,0.029887134,0.01798532,0.018225728
messidor2_IM002828,messidor2,preprocessed/messidor2_IM002828.png,0,0,0.017835608,0,1,0.0070333807,0.017387733,0.009437918,0.026740065,0.02857894,0.017881755,0.017835608
aptos_0fe31196e0e8,aptos2019,preprocessed/aptos_0fe31196e0e8.png,0,0,0.01763901,0,1,0.0069058575,0.016364964,0.009439957,0.026466092,0.02901818,0.01721995,0.01763901
aptos_6194e0fff071,aptos2019,preprocessed/aptos_6194e0fff071.png,4,1,0.98569906,1,1,0.99455756,0.98398006,0.9925606,0.9802588,0.97713864,0.98638546,0.98569906
aptos_5ce5eeaf757a,aptos2019,preprocessed/aptos_5ce5eeaf757a.png,0,0,0.019502206,0,1,0.012193693,0.015373892,0.009733231,0.031186596,0.029023623,0.018693447,0.019502206
idrid_train_IDRiD_1182,idrid,preprocessed/idrid_train_IDRiD_1182.png,0,0,0.33390912,0,1,0.25752562,0.05632422,0.43338913,0.4250743,0.49723238,0.4087356,0.33390912
idrid_train_IDRiD_0319,idrid,preprocessed/idrid_train_IDRiD_0319.png,1,1,0.97385913,1,1,0.9934361,0.98436636,0.9749196,0.96849304,0.9480807,0.970668,0.97385913
aptos_135575dc57c9,aptos2019,preprocessed/aptos_135575dc57c9.png,2,1,0.98655635,1,1,0.9945801,0.9879598,0.99296445,0.98055434,0.9767231,0.9865867,0.98655635
aptos_4a0890b08532,aptos2019,preprocessed/aptos_4a0890b08532.png,2,1,0.985402,1,1,0.994439,0.9878148,0.9902601,0.97759724,0.976899,0.98547316,0.985402
messidor2_IM000198,messidor2,preprocessed/messidor2_IM000198.png,0,0,0.018354993,0,1,0.008814439,0.015632305,0.009861839,0.027087187,0.0303792,0.018702354,0.018354993
idrid_train_IDRiD_0312,idrid,preprocessed/idrid_train_IDRiD_0312.png,0,0,0.1652065,0,1,0.016538464,0.10542026,0.23222068,0.1514463,0.3204068,0.17832577,0.1652065
aptos_a484bdf85b4c,aptos2019,preprocessed/aptos_a484bdf85b4c.png,0,0,0.01807317,0,1,0.0070823347,0.016060296,0.009443914,0.027465377,0.03031393,0.017910374,0.01807317
aptos_57760be09c03,aptos2019,preprocessed/aptos_57760be09c03.png,2,1,0.9842493,1,1,0.9945786,0.98872244,0.99306923,0.9680519,0.97682446,0.9837369,0.9842493
aptos_197af0de76e2,aptos2019,preprocessed/aptos_197af0de76e2.png,0,0,0.017805653,0,1,0.006902374,0.01732469,0.009808781,0.026673969,0.028318444,0.017975437,0.017805653
aptos_0709652336e2,aptos2019,preprocessed/aptos_0709652336e2.png,0,0,0.01943561,0,1,0.0155742485,0.017198453,0.009386987,0.02794364,0.027074728,0.019289631,0.01943561
aptos_b402b18d99a5,aptos2019,preprocessed/aptos_b402b18d99a5.png,2,1,0.9857481,1,1,0.99455655,0.9885464,0.9895761,0.9792039,0.9768573,0.98565656,0.9857481
idrid_train_IDRiD_0455,idrid,preprocessed/idrid_train_IDRiD_0455.png,4,1,0.9844456,1,1,0.9936533,0.987491,0.9924338,0.9729413,0.9757087,0.98456275,0.9844456
messidor2_20051020_44782_0100_PP,messidor2,preprocessed/messidor2_20051020_44782_0100_PP.png,1,1,0.01853852,0,0,0.007562545,0.015041316,0.009202239,0.0281038,0.032782696,0.019350728,0.01853852
aptos_857230f64a2e,aptos2019,preprocessed/aptos_857230f64a2e.png,4,1,0.9855755,1,1,0.99455667,0.9867134,0.9904815,0.97886795,0.9772579,0.98473567,0.9855755
aptos_8344c783da65,aptos2019,preprocessed/aptos_8344c783da65.png,0,0,0.019671943,0,1,0.01108985,0.017732477,0.009770796,0.02796624,0.031800356,0.018703235,0.019671943
messidor2_20051214_41429_0100_PP,messidor2,preprocessed/messidor2_20051214_41429_0100_PP.png,2,1,0.9501585,1,1,0.99142754,0.9840746,0.8900856,0.9124576,0.97274745,0.9658984,0.9501585
aptos_efff2f1a35f5,aptos2019,preprocessed/aptos_efff2f1a35f5.png,2,1,0.983511,1,1,0.9946034,0.9879187,0.9909927,0.9672349,0.97680503,0.9850972,0.983511
messidor2_IM002577,messidor2,preprocessed/messidor2_IM002577.png,0,0,0.018073719,0,1,0.007716487,0.016511928,0.009298763,0.026890475,0.029950947,0.018041372,0.018073719
idrid_train_IDRiD_1079,idrid,preprocessed/idrid_train_IDRiD_1079.png,3,1,0.98471326,1,1,0.9944107,0.9875973,0.9914197,0.97405595,0.9760826,0.98483896,0.98471326
messidor2_20060523_49663_0100_PP,messidor2,preprocessed/messidor2_20060523_49663_0100_PP.png,0,0,0.023405433,0,1,0.007461032,0.014035129,0.009247761,0.053812444,0.03247079,0.018135834,0.023405433
aptos_2665f72e2dd3,aptos2019,preprocessed/aptos_2665f72e2dd3.png,3,1,0.9849208,1,1,0.9945971,0.9794775,0.9929769,0.9802852,0.9772673,0.98421276,0.9849208
idrid_train_IDRiD_0546,idrid,preprocessed/idrid_train_IDRiD_0546.png,0,0,0.089929916,0,1,0.011275855,0.031524,0.13158754,0.21376559,0.06149658,0.12823178,0.089929916
aptos_7131bf4c9e6f,aptos2019,preprocessed/aptos_7131bf4c9e6f.png,0,0,0.017267924,0,1,0.0074049253,0.01600629,0.009540483,0.026345953,0.027041972,0.017060343,0.017267924
idrid_test_IDRiD_0076,idrid,preprocessed/idrid_test_IDRiD_0076.png,0,0,0.6597355,0,1,0.7806344,0.78946805,0.572455,0.7894962,0.36662388,0.48471743,0.6597355
aptos_31616ff6b53b,aptos2019,preprocessed/aptos_31616ff6b53b.png,3,1,0.9868212,1,1,0.9946123,0.9884205,0.9931823,0.98041886,0.9774718,0.986835,0.9868212
idrid_train_IDRiD_0502,idrid,preprocessed/idrid_train_IDRiD_0502.png,1,1,0.075879715,0,0,0.014029872,0.0302641,0.13322243,0.15711626,0.044765912,0.11449184,0.075879715
idrid_train_IDRiD_1134,idrid,preprocessed/idrid_train_IDRiD_1134.png,0,0,0.9160105,1,0,0.9925207,0.98005337,0.74596137,0.9689384,0.8925784,0.9067954,0.9160105
messidor2_20051020_58276_0100_PP,messidor2,preprocessed/messidor2_20051020_58276_0100_PP.png,2,1,0.8224433,1,1,0.9840028,0.97945285,0.82843363,0.82139766,0.49892947,0.96201324,0.8224433
idrid_test_IDRiD_0072,idrid,preprocessed/idrid_test_IDRiD_0072.png,0,0,0.79065144,0,1,0.9766193,0.53169924,0.63914543,0.94945216,0.85634077,0.7692069,0.79065144
aptos_5f6db235c04d,aptos2019,preprocessed/aptos_5f6db235c04d.png,0,0,0.01812632,0,1,0.008410475,0.015540063,0.009251237,0.027045995,0.03038383,0.018383106,0.01812632
aptos_bf87aedf2489,aptos2019,preprocessed/aptos_bf87aedf2489.png,0,0,0.018075686,0,1,0.006781578,0.01580665,0.009086927,0.026710566,0.031992715,0.01815159,0.018075686
messidor2_IM002718,messidor2,preprocessed/messidor2_IM002718.png,0,0,0.018395897,0,1,0.007569642,0.017127914,0.009270437,0.027012095,0.030999394,0.018018275,0.018395897
aptos_0ce062f26edc,aptos2019,preprocessed/aptos_0ce062f26edc.png,0,0,0.017613795,0,1,0.0070331395,0.014418157,0.011884709,0.026571676,0.028161297,0.017377352,0.017613795
