image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0745,4,1,0.9991555213928223,1,1,4,"[0.005088878329843283, 0.0027608023956418037, 0.027746165171265602, 0.020949192345142365, 0.9434550404548645]",0.9434550404548645
idrid_train_IDRiD_0746,0,0,0.8298931121826172,1,1,0,"[0.551476776599884, 0.24335092306137085, 0.10021394491195679, 0.015841640532016754, 0.08911668509244919]",0.551476776599884
idrid_train_IDRiD_0747,0,0,0.05750979110598564,0,0,0,"[0.809157133102417, 0.11614488065242767, 0.029217183589935303, 0.02766605280339718, 0.017814818769693375]",0.809157133102417
idrid_train_IDRiD_0748,3,1,0.9999790191650391,1,1,3,"[0.0005267714732326567, 0.0033543992321938276, 0.03768569976091385, 0.9351016283035278, 0.02333138696849346]",0.9351016283035278
idrid_train_IDRiD_0750,0,0,0.6237701177597046,1,1,1,"[0.3566726744174957, 0.44351324439048767, 0.11392100155353546, 0.028009092435240746, 0.05788399279117584]",0.44351324439048767
idrid_train_IDRiD_0751,2,1,0.9788954257965088,1,1,2,"[0.05231783911585808, 0.25040555000305176, 0.6124544143676758, 0.0518600270152092, 0.03296221047639847]",0.6124544143676758
idrid_train_IDRiD_0754,2,1,0.9999734163284302,1,1,2,"[0.003743303008377552, 0.05492003262042999, 0.8514906167984009, 0.0478636771440506, 0.04198230057954788]",0.8514906167984009
idrid_train_IDRiD_0755,2,1,0.9999983310699463,1,1,2,"[0.010241757147014141, 0.15544234216213226, 0.6302477717399597, 0.09607943147420883, 0.10798868536949158]",0.6302477717399597
idrid_train_IDRiD_0756,2,1,0.9951552152633667,1,1,4,"[0.0498230904340744, 0.05207715928554535, 0.22905747592449188, 0.1017189621925354, 0.5673233270645142]",0.5673233270645142
idrid_train_IDRiD_0757,4,1,0.9999767541885376,1,1,4,"[0.001425430178642273, 0.007336919195950031, 0.0223125871270895, 0.007746456190943718, 0.9611786603927612]",0.9611786603927612
idrid_train_IDRiD_0758,0,0,0.9566322565078735,1,1,0,"[0.7130966186523438, 0.09768543392419815, 0.055862460285425186, 0.0782240629196167, 0.0551314577460289]",0.7130966186523438
idrid_train_IDRiD_0759,2,1,0.05533392354846001,0,0,2,"[0.32951250672340393, 0.09874778240919113, 0.3421540856361389, 0.18689240515232086, 0.04269323870539665]",0.3421540856361389
idrid_train_IDRiD_0760,0,0,0.01662960834801197,0,0,0,"[0.7461915016174316, 0.1267273724079132, 0.08188991248607635, 0.030865322798490524, 0.014325850643217564]",0.7461915016174316
idrid_train_IDRiD_0762,2,1,0.9998292922973633,1,1,4,"[0.04989757761359215, 0.02054625377058983, 0.07279522716999054, 0.12895070016384125, 0.7278103232383728]",0.7278103232383728
idrid_train_IDRiD_0763,3,1,0.999954342842102,1,1,4,"[0.00013131448940839618, 0.0002583259774837643, 0.0016706311143934727, 0.19452181458473206, 0.8034179210662842]",0.8034179210662842
idrid_train_IDRiD_0764,4,1,0.999777615070343,1,1,4,"[0.00028205272974446416, 0.0007272092043422163, 0.0029314677231013775, 0.036459781229496, 0.9595995545387268]",0.9595995545387268
idrid_train_IDRiD_0765,3,1,0.9999998807907104,1,1,3,"[0.0009196028695441782, 0.016408588737249374, 0.22132816910743713, 0.7482256889343262, 0.013118025846779346]",0.7482256889343262
idrid_train_IDRiD_0766,2,1,0.8471160531044006,1,1,2,"[0.05830063298344612, 0.21670012176036835, 0.6179823875427246, 0.07736760377883911, 0.029649265110492706]",0.6179823875427246
idrid_train_IDRiD_0767,0,0,0.05839184671640396,0,0,0,"[0.506693959236145, 0.2894889712333679, 0.07049454748630524, 0.08678791671991348, 0.046534620225429535]",0.506693959236145
idrid_train_IDRiD_0768,0,0,0.06671526283025742,0,0,0,"[0.7251762747764587, 0.08217979967594147, 0.07189533114433289, 0.10256477445363998, 0.018183846026659012]",0.7251762747764587
idrid_train_IDRiD_0769,2,1,0.999998927116394,1,1,2,"[0.0009104082128033042, 0.012832987122237682, 0.5624522566795349, 0.37044963240623474, 0.053354665637016296]",0.5624522566795349
idrid_train_IDRiD_0770,2,1,0.9352562427520752,1,1,2,"[0.14387327432632446, 0.24447551369667053, 0.3138635456562042, 0.06687013059854507, 0.2309175282716751]",0.3138635456562042
idrid_train_IDRiD_0771,0,0,0.9946041703224182,1,1,0,"[0.5109420418739319, 0.17778538167476654, 0.19530121982097626, 0.04920746013522148, 0.06676388531923294]",0.5109420418739319
idrid_train_IDRiD_0772,2,1,0.9999276399612427,1,1,3,"[0.006617938634008169, 0.011990239843726158, 0.2490350306034088, 0.6031712889671326, 0.1291854828596115]",0.6031712889671326
idrid_train_IDRiD_0773,3,1,0.9999834299087524,1,1,3,"[0.00020287981897126883, 0.0026955013163387775, 0.06114567816257477, 0.8472442626953125, 0.08871173858642578]",0.8472442626953125
idrid_train_IDRiD_0774,0,0,0.8538963198661804,1,1,0,"[0.5206362009048462, 0.3274465501308441, 0.07422477751970291, 0.04576024413108826, 0.0319322794675827]",0.5206362009048462
idrid_train_IDRiD_0775,2,1,0.9999892711639404,1,1,2,"[0.008223609998822212, 0.0610632486641407, 0.7507660388946533, 0.146262526512146, 0.03368447348475456]",0.7507660388946533
idrid_train_IDRiD_0776,0,0,0.6345443725585938,1,1,0,"[0.4775649607181549, 0.2032671421766281, 0.11626721173524857, 0.16816997528076172, 0.03473075106739998]",0.4775649607181549
idrid_train_IDRiD_0777,0,0,0.994027853012085,1,1,1,"[0.17905102670192719, 0.34299787878990173, 0.34231945872306824, 0.08961661159992218, 0.046014975756406784]",0.34299787878990173
idrid_train_IDRiD_0778,0,0,0.988272488117218,1,1,0,"[0.4374600052833557, 0.2290973663330078, 0.18993768095970154, 0.05071743577718735, 0.0927874967455864]",0.4374600052833557
idrid_train_IDRiD_0779,0,0,0.825872004032135,1,1,0,"[0.6234925389289856, 0.2031661421060562, 0.09560175240039825, 0.026462817564606667, 0.05127684772014618]",0.6234925389289856
idrid_train_IDRiD_0780,0,0,0.13712649047374725,0,0,0,"[0.7168611288070679, 0.11800352483987808, 0.021110333502292633, 0.061239033937454224, 0.08278599381446838]",0.7168611288070679
idrid_train_IDRiD_0781,3,1,0.9995200634002686,1,1,3,"[0.03478649631142616, 0.013882601633667946, 0.07024599611759186, 0.8602415919303894, 0.02084323577582836]",0.8602415919303894
idrid_train_IDRiD_0782,4,1,0.9999997615814209,1,1,4,"[0.0005014939815737307, 0.0009650149149820209, 0.019725142046809196, 0.05017369985580444, 0.9286345839500427]",0.9286345839500427
idrid_train_IDRiD_0783,0,0,0.22861899435520172,0,0,0,"[0.6560139060020447, 0.15615178644657135, 0.05329742282629013, 0.03815469518303871, 0.09638217836618423]",0.6560139060020447
idrid_train_IDRiD_0784,0,0,0.9620394706726074,1,1,0,"[0.38337382674217224, 0.36512479186058044, 0.125057652592659, 0.08792860060930252, 0.03851514309644699]",0.38337382674217224
idrid_train_IDRiD_0785,3,1,0.9958809614181519,1,1,3,"[0.0023413854651153088, 0.004556352272629738, 0.012982253916561604, 0.9750676155090332, 0.0050524198450148106]",0.9750676155090332
idrid_train_IDRiD_0786,4,1,0.999992847442627,1,1,3,"[0.0013212459161877632, 0.0021243367809802294, 0.035715002566576004, 0.7466781139373779, 0.21416130661964417]",0.7466781139373779
idrid_train_IDRiD_0787,0,0,0.9938933253288269,1,1,3,"[0.19395878911018372, 0.17186062037944794, 0.24312561750411987, 0.34749507904052734, 0.04355985298752785]",0.34749507904052734
idrid_train_IDRiD_0788,3,1,0.9835160374641418,1,1,3,"[0.0838521271944046, 0.03225592523813248, 0.19784048199653625, 0.5505633354187012, 0.13548807799816132]",0.5505633354187012
idrid_train_IDRiD_0789,2,1,0.9998759031295776,1,1,2,"[0.015595451928675175, 0.034417346119880676, 0.7210239171981812, 0.1849449872970581, 0.04401823878288269]",0.7210239171981812
idrid_train_IDRiD_0790,2,1,0.9967957139015198,1,1,2,"[0.034833017736673355, 0.03923032805323601, 0.6678876280784607, 0.2371777892112732, 0.0208712387830019]",0.6678876280784607
idrid_train_IDRiD_0791,3,1,0.999969482421875,1,1,3,"[0.02158021554350853, 0.05180589109659195, 0.27553731203079224, 0.6312445998191833, 0.019832007586956024]",0.6312445998191833
idrid_train_IDRiD_0792,4,1,0.999212384223938,1,1,4,"[0.020138069987297058, 0.005611364264041185, 0.014388482086360455, 0.012031306512653828, 0.9478307962417603]",0.9478307962417603
idrid_train_IDRiD_0794,2,1,0.9989987015724182,1,1,2,"[0.049603164196014404, 0.08118743449449539, 0.6404944658279419, 0.16718930006027222, 0.0615256205201149]",0.6404944658279419
idrid_train_IDRiD_0795,4,1,0.9999830722808838,1,1,4,"[0.0018249775748699903, 0.001090516452677548, 0.023593802005052567, 0.2560756802558899, 0.7174150347709656]",0.7174150347709656
idrid_train_IDRiD_0796,4,1,0.9998167157173157,1,1,4,"[0.0004902274231426418, 0.0007908937986940145, 0.012606439180672169, 0.03910881653428078, 0.9470036029815674]",0.9470036029815674
idrid_train_IDRiD_0797,3,1,0.9999074935913086,1,1,3,"[0.0020840847864747047, 0.007769822143018246, 0.07624896615743637, 0.8771790266036987, 0.036718059331178665]",0.8771790266036987
idrid_train_IDRiD_0798,2,1,0.9908265471458435,1,1,2,"[0.021413249894976616, 0.06633873283863068, 0.5665459036827087, 0.29888716340065, 0.046814896166324615]",0.5665459036827087
idrid_train_IDRiD_0799,2,1,0.8921759724617004,1,1,2,"[0.259926438331604, 0.2604069411754608, 0.2649745047092438, 0.08470428735017776, 0.12998785078525543]",0.2649745047092438
idrid_train_IDRiD_0800,4,1,0.9999444484710693,1,1,3,"[0.010497279465198517, 0.03849966078996658, 0.2511275112628937, 0.3892143964767456, 0.3106611371040344]",0.3892143964767456
idrid_train_IDRiD_0801,0,0,0.5269760489463806,1,1,0,"[0.6624232530593872, 0.14423750340938568, 0.03548072278499603, 0.05297602340579033, 0.10488247871398926]",0.6624232530593872
idrid_train_IDRiD_0802,0,0,0.975346028804779,1,1,2,"[0.17255498468875885, 0.3063575327396393, 0.46077823638916016, 0.034023724496364594, 0.026285478845238686]",0.46077823638916016
idrid_train_IDRiD_0803,3,1,0.9852179884910583,1,1,3,"[0.05171703174710274, 0.017183268442749977, 0.2009260356426239, 0.6265841126441956, 0.1035895124077797]",0.6265841126441956
idrid_train_IDRiD_0804,3,1,0.9999971389770508,1,1,4,"[0.00019185560813639313, 0.0005381160299293697, 0.00792729388922453, 0.37213706970214844, 0.61920565366745]",0.61920565366745
idrid_train_IDRiD_0805,2,1,0.999987006187439,1,1,2,"[0.006934867240488529, 0.007155952043831348, 0.7061381936073303, 0.2547597885131836, 0.025011198595166206]",0.7061381936073303
idrid_train_IDRiD_0806,0,0,0.7342087626457214,1,1,0,"[0.46763306856155396, 0.15390819311141968, 0.049418773502111435, 0.11881370097398758, 0.21022619307041168]",0.46763306856155396
idrid_train_IDRiD_0807,2,1,0.9967838525772095,1,1,2,"[0.16363205015659332, 0.15574383735656738, 0.49409428238868713, 0.09198225289583206, 0.09454762190580368]",0.49409428238868713
idrid_train_IDRiD_0808,1,1,0.46221107244491577,0,0,1,"[0.1641116589307785, 0.6214288473129272, 0.15956652164459229, 0.038315728306770325, 0.016577329486608505]",0.6214288473129272
idrid_train_IDRiD_0809,2,1,0.9999842643737793,1,1,2,"[0.005968629848212004, 0.05560619384050369, 0.5639932155609131, 0.1319427490234375, 0.242489293217659]",0.5639932155609131
idrid_train_IDRiD_0810,2,1,0.9671238660812378,1,1,2,"[0.039726193994283676, 0.12240419536828995, 0.6148509979248047, 0.19502140581607819, 0.027997223660349846]",0.6148509979248047
idrid_train_IDRiD_0811,3,1,0.9999635219573975,1,1,3,"[0.0015912760281935334, 0.006483644247055054, 0.101638562977314, 0.8605290651321411, 0.02975745126605034]",0.8605290651321411
idrid_train_IDRiD_0813,4,1,0.9999256134033203,1,1,4,"[0.041920170187950134, 0.014732381328940392, 0.025722060352563858, 0.022988568991422653, 0.894636869430542]",0.894636869430542
idrid_train_IDRiD_0814,2,1,0.9994487166404724,1,1,2,"[0.004825310781598091, 0.019160965457558632, 0.5020248293876648, 0.4647093117237091, 0.00927961990237236]",0.5020248293876648
idrid_train_IDRiD_0815,0,0,0.8015309572219849,1,1,0,"[0.47499170899391174, 0.29145294427871704, 0.11785399913787842, 0.06909254938364029, 0.04660883545875549]",0.47499170899391174
idrid_train_IDRiD_0816,1,1,0.9841258525848389,1,1,1,"[0.10140148550271988, 0.5835282802581787, 0.2688515782356262, 0.0369134284555912, 0.009305202402174473]",0.5835282802581787
idrid_train_IDRiD_0817,4,1,0.9997302889823914,1,1,4,"[0.009228612296283245, 0.0036167106591165066, 0.0034357684198766947, 0.010515131056308746, 0.9732036590576172]",0.9732036590576172
idrid_train_IDRiD_0818,2,1,0.9999996423721313,1,1,2,"[0.000765622709877789, 0.01858115941286087, 0.4769078493118286, 0.3820328712463379, 0.12171246856451035]",0.4769078493118286
idrid_train_IDRiD_0819,2,1,0.9999834299087524,1,1,2,"[0.006102215498685837, 0.02654997818171978, 0.7188796401023865, 0.12207674235105515, 0.1263914853334427]",0.7188796401023865
idrid_train_IDRiD_0820,3,1,0.9994208812713623,1,1,3,"[0.010199635289609432, 0.009887014515697956, 0.2813567519187927, 0.6369443535804749, 0.06161218881607056]",0.6369443535804749
idrid_train_IDRiD_0821,0,0,0.1038893535733223,0,0,0,"[0.7268421053886414, 0.1485707312822342, 0.04359985888004303, 0.04841221496462822, 0.03257519006729126]",0.7268421053886414
idrid_train_IDRiD_0822,0,0,0.15251629054546356,0,0,0,"[0.5770175457000732, 0.20649540424346924, 0.14155367016792297, 0.050910960882902145, 0.02402251586318016]",0.5770175457000732
idrid_train_IDRiD_0823,4,1,0.9993247985839844,1,1,4,"[0.06335566192865372, 0.009661643765866756, 0.0760035440325737, 0.30653902888298035, 0.5444402098655701]",0.5444402098655701
idrid_train_IDRiD_0824,2,1,0.9999973773956299,1,1,2,"[0.0003623913216870278, 0.04503782466053963, 0.8310760259628296, 0.1192217618227005, 0.004302052780985832]",0.8310760259628296
idrid_train_IDRiD_0825,1,1,0.5368141531944275,1,1,1,"[0.3603796660900116, 0.3992280960083008, 0.11405104398727417, 0.03077869303524494, 0.09556257724761963]",0.3992280960083008
idrid_train_IDRiD_0826,2,1,0.999998927116394,1,1,2,"[0.0014706753427162766, 0.01835731416940689, 0.6676574349403381, 0.2554987072944641, 0.05701586604118347]",0.6676574349403381
idrid_train_IDRiD_0827,3,1,0.9999359846115112,1,1,3,"[0.007650172337889671, 0.02696543000638485, 0.08639421314001083, 0.7968258261680603, 0.08216436207294464]",0.7968258261680603
idrid_train_IDRiD_0828,2,1,0.9891844987869263,1,1,2,"[0.06901095062494278, 0.03756389021873474, 0.7791152000427246, 0.07216273248195648, 0.04214715212583542]",0.7791152000427246
idrid_train_IDRiD_0829,2,1,0.99925297498703,1,1,3,"[0.04750841483473778, 0.21691729128360748, 0.33786720037460327, 0.3428771197795868, 0.05482999235391617]",0.3428771197795868
idrid_train_IDRiD_0830,2,1,0.9999982118606567,1,1,2,"[0.004258213099092245, 0.056592173874378204, 0.7944048047065735, 0.061272263526916504, 0.08347252756357193]",0.7944048047065735
idrid_train_IDRiD_0831,3,1,0.9999896287918091,1,1,3,"[0.00020678462169598788, 0.001554196933284402, 0.06925653666257858, 0.8899449706077576, 0.039037518203258514]",0.8899449706077576
idrid_train_IDRiD_0832,2,1,0.9999675750732422,1,1,2,"[0.01083659939467907, 0.03556082397699356, 0.5654910802841187, 0.08217727392911911, 0.30593422055244446]",0.5654910802841187
idrid_train_IDRiD_0833,2,1,0.9734798073768616,1,1,2,"[0.19218170642852783, 0.08173074573278427, 0.5481808185577393, 0.08297378569841385, 0.0949329137802124]",0.5481808185577393
idrid_train_IDRiD_0834,0,0,0.23257584869861603,0,0,0,"[0.49105337262153625, 0.12355097383260727, 0.24042291939258575, 0.08277321606874466, 0.062199436128139496]",0.49105337262153625
idrid_train_IDRiD_0835,4,1,0.9999350309371948,1,1,2,"[0.008381419815123081, 0.030099578201770782, 0.5213513374328613, 0.18349112570285797, 0.25667649507522583]",0.5213513374328613
idrid_train_IDRiD_0836,0,0,0.9252105355262756,1,1,2,"[0.29634106159210205, 0.25652483105659485, 0.33591708540916443, 0.08361168950796127, 0.0276053287088871]",0.33591708540916443
idrid_train_IDRiD_0837,0,0,0.005072559230029583,0,0,0,"[0.6428417563438416, 0.14822393655776978, 0.11546150594949722, 0.06368754059076309, 0.029785213991999626]",0.6428417563438416
idrid_train_IDRiD_0838,0,0,0.999674916267395,1,1,2,"[0.16264979541301727, 0.2370011955499649, 0.4675825238227844, 0.06915947794914246, 0.06360702961683273]",0.4675825238227844
idrid_train_IDRiD_0839,0,0,0.059928230941295624,0,0,0,"[0.7541186809539795, 0.10103452205657959, 0.06517000496387482, 0.05906027927994728, 0.02061658911406994]",0.7541186809539795
idrid_train_IDRiD_0840,0,0,0.03639046475291252,0,0,0,"[0.522587776184082, 0.2451280802488327, 0.1111569032073021, 0.10356508195400238, 0.0175621435046196]",0.522587776184082
idrid_train_IDRiD_0841,0,0,0.06369055062532425,0,0,0,"[0.6954620480537415, 0.19837383925914764, 0.03482675179839134, 0.027260983362793922, 0.044076427817344666]",0.6954620480537415
idrid_train_IDRiD_0842,2,1,0.9995248317718506,1,1,2,"[0.07698102295398712, 0.1391463279724121, 0.5029063820838928, 0.115925632417202, 0.16504065692424774]",0.5029063820838928
idrid_train_IDRiD_0843,2,1,0.9990628361701965,1,1,4,"[0.08494419604539871, 0.17362625896930695, 0.2947821617126465, 0.01710033230483532, 0.4295470416545868]",0.4295470416545868
idrid_train_IDRiD_0844,0,0,0.013284427113831043,0,0,0,"[0.6154139637947083, 0.18612094223499298, 0.0935930386185646, 0.0762455016374588, 0.028626585379242897]",0.6154139637947083
idrid_train_IDRiD_0845,3,1,0.9998121857643127,1,1,3,"[0.022606395184993744, 0.01655012182891369, 0.1206316128373146, 0.7839319705963135, 0.056279897689819336]",0.7839319705963135
idrid_train_IDRiD_0846,0,0,0.034006863832473755,0,0,0,"[0.545391321182251, 0.13788627088069916, 0.22567826509475708, 0.08163381367921829, 0.009410359896719456]",0.545391321182251
idrid_train_IDRiD_0847,0,0,0.2880888283252716,0,0,0,"[0.6271916031837463, 0.25442278385162354, 0.05555010586977005, 0.03784951567649841, 0.02498594857752323]",0.6271916031837463
idrid_train_IDRiD_0848,0,0,0.6476224064826965,1,1,0,"[0.5671396255493164, 0.17761807143688202, 0.07066233456134796, 0.13928325474262238, 0.04529668763279915]",0.5671396255493164
idrid_train_IDRiD_0849,0,0,0.976615309715271,1,1,2,"[0.15382705628871918, 0.3672199249267578, 0.4067317545413971, 0.037508346140384674, 0.03471296280622482]",0.4067317545413971
idrid_train_IDRiD_0850,4,1,0.999758780002594,1,1,4,"[0.0026060431264340878, 0.0025024013593792915, 0.0011220622109249234, 0.004834059625864029, 0.9889354109764099]",0.9889354109764099
idrid_train_IDRiD_0851,3,1,0.9999798536300659,1,1,3,"[0.0010780439479276538, 0.002148475730791688, 0.08513163030147552, 0.9096408486366272, 0.0020009998697787523]",0.9096408486366272
idrid_train_IDRiD_0852,3,1,0.9999994039535522,1,1,3,"[0.0005746223032474518, 0.0015947442734614015, 0.09440010040998459, 0.8999060988426208, 0.003524365136399865]",0.8999060988426208
idrid_train_IDRiD_0853,0,0,0.834286630153656,1,1,0,"[0.5115000605583191, 0.15627792477607727, 0.23034024238586426, 0.04234614595770836, 0.05953569710254669]",0.5115000605583191
idrid_train_IDRiD_0854,2,1,0.999993085861206,1,1,2,"[0.0013350211083889008, 0.07509654015302658, 0.860074520111084, 0.05342302843928337, 0.01007088366895914]",0.860074520111084
idrid_train_IDRiD_0855,4,1,0.9999405145645142,1,1,4,"[0.009837023913860321, 0.007419549394398928, 0.11842814832925797, 0.12499910593032837, 0.7393161654472351]",0.7393161654472351
idrid_train_IDRiD_0856,2,1,0.8701151013374329,1,1,2,"[0.12902028858661652, 0.21882495284080505, 0.31340551376342773, 0.2244279682636261, 0.11432129889726639]",0.31340551376342773
